transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
3646,2025-11-30 12:09:00,Downtown,116,1.0,8.34,Credit,True
3636,2025-11-30 12:10:00,Suburb,116,1.0,7.86,Credit,True
3637,2025-11-30 12:11:00,Suburb,116,1.0,7.36,Cash,True
3639,2025-11-30 12:12:00,Campus,103,1.0,4.48,Mobile,False
3649,2025-11-30 12:15:00,Suburb,105,1.0,3.96,Credit,False
3641,2025-11-30 12:16:00,Suburb,116,1.0,7.35,Credit,False
3635,2025-11-30 12:27:00,Campus,104,2.0,4.57,Mobile,False
3648,2025-11-30 12:27:00,Suburb,108,1.0,2.72,Mobile,False
3644,2025-11-30 12:30:00,Suburb,115,1.0,10.5,Mobile,True
3633,2025-11-30 12:30:00,Downtown,107,1.0,2.23,Mobile,False
3640,2025-11-30 12:33:00,Suburb,116,1.0,8.17,Credit,False
3645,2025-11-30 12:35:00,Suburb,108,1.0,2.57,Cash,False
3634,2025-11-30 12:35:00,Suburb,115,1.0,9.49,Credit,True
3643,2025-11-30 12:38:00,Downtown,115,1.0,10.94,Credit,True
3647,2025-11-30 12:49:00,Downtown,103,1.0,5.54,Mobile,True
3632,2025-11-30 12:57:00,Campus,103,1.0,4.7,Credit,True
3638,2025-11-30 12:58:00,Downtown,116,1.0,8.62,Cash,True
3655,2025-11-30 13:11:00,Suburb,108,1.0,2.59,Credit,True
3662,2025-11-30 13:13:00,Campus,107,1.0,1.57,Credit,False
3652,2025-11-30 13:16:00,Suburb,115,1.0,10.67,Credit,False
3661,2025-11-30 13:17:00,Suburb,115,1.0,10.46,Credit,True
3658,2025-11-30 13:18:00,Suburb,111,1.0,3.42,Credit,False
3663,2025-11-30 13:26:00,Suburb,109,1.0,1.72,Mobile,False
3664,2025-11-30 13:26:00,Campus,111,1.0,2.85,Credit,False
3654,2025-11-30 13:28:00,Suburb,107,1.0,1.78,Credit,False
3650,2025-11-30 13:29:00,Downtown,108,1.0,3.24,Mobile,False
3657,2025-11-30 13:34:00,Downtown,115,1.0,10.6,Credit,True
3651,2025-11-30 13:42:00,Suburb,108,1.0,2.6,Credit,True
3660,2025-11-30 13:50:00,Suburb,116,1.0,8.08,Cash,True
3656,2025-11-30 13:50:00,Campus,116,1.0,7.11,Mobile,False
3659,2025-11-30 13:54:00,Suburb,116,1.0,7.24,Credit,True
3653,2025-11-30 13:54:00,Campus,105,1.0,3.42,Credit,True
3666,2025-11-30 14:06:00,Suburb,102,1.0,4.58,Credit,True
3665,2025-11-30 14:08:00,Campus,111,1.0,3.32,Credit,False
3668,2025-11-30 14:42:00,Suburb,104,2.0,5.26,Credit,False
3667,2025-11-30 14:46:00,Suburb,113,1.0,3.99,Credit,False
3670,2025-11-30 15:04:00,Suburb,107,1.0,1.79,Credit,True
3669,2025-11-30 15:08:00,Suburb,109,1.0,1.57,Credit,False
3671,2025-11-30 15:24:00,Suburb,108,1.0,2.8,Credit,False
3672,2025-11-30 16:05:00,Suburb,111,1.0,3.51,Credit,False
3676,2025-11-30 16:08:00,Suburb,113,1.0,4.04,Credit,False
3677,2025-11-30 16:31:00,Suburb,108,1.0,2.96,Credit,True
3673,2025-11-30 16:35:00,Downtown,113,1.0,4.32,Mobile,True
3674,2025-11-30 16:45:00,Suburb,117,1.0,2.85,Mobile,True
3675,2025-11-30 16:49:00,Suburb,111,1.0,3.15,Mobile,False
3679,2025-11-30 17:12:00,Suburb,107,1.0,1.85,Credit,False
3678,2025-11-30 17:15:00,Downtown,109,1.0,1.75,Credit,False
3681,2025-11-30 17:16:00,Suburb,103,2.0,10.2,Credit,True
3683,2025-11-30 17:17:00,Suburb,102,1.0,4.2,Cash,True
3680,2025-11-30 17:19:00,Suburb,108,1.0,2.73,Mobile,False
3684,2025-11-30 17:23:00,Downtown,102,1.0,5.2,Credit,False
3682,2025-11-30 17:31:00,Suburb,107,1.0,1.69,Cash,True
3686,2025-11-30 18:21:00,Suburb,109,1.0,1.46,Credit,True
3685,2025-11-30 18:42:00,Downtown,116,1.0,8.92,Credit,False
3688,2025-11-30 18:53:00,Suburb,107,1.0,1.75,Credit,False
3687,2025-11-30 18:54:00,Downtown,109,1.0,1.88,Credit,True
3691,2025-11-30 19:33:00,Suburb,109,1.0,1.74,Mobile,True
3689,2025-11-30 19:41:00,Suburb,115,1.0,8.98,Credit,True
3690,2025-11-30 19:54:00,Suburb,108,2.0,5.67,Credit,True
3692,2025-11-30 20:41:00,Suburb,116,1.0,7.55,Mobile,True
3693,2025-11-30 20:56:00,Suburb,112,1.0,3.33,Credit,False
3694,2025-11-30 21:16:00,Campus,109,1.0,1.56,Mobile,False
